Number,My job title is,My Industry is...,Number of colleagues in my company are,Enterprise Type,We have ____________ number of branches,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,Unsure,Other,Our current network is,Column1,Our preferred network is,How important is cloud services in your company?,Cloud is important to my business because,Does your company currently use or plan on adopting cloud services in the next 12 months?,Our company plans on switching to SD-WAN,Our company's IT Team experience level to manage SD-WAN is,Our company prefers _____________ as a vendor of SD-WAN,Column2,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,Inadequate Knowledge on SD-WAN,Already Using SD-WAN,Security Requirements,High Cost,Performance,Complex Management,Time Consuming Maintenance,High Traffic,Cost Reduction and Management,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,Improved Network Management,Easier Bandwidth Allocation,What is your company's estimated range of expenditure per annum on IT services?,We expect _____________ when switching to SD-WAN,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,Column3,Location,Time Start,Time End,Column55
x9h2juqp4vn6ttbg3x9ha84h9pmujwbb,amalina,Oil & Gas,75 to 200,Large,Less than 10,,,,,,VPN,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,to save the important data,Currently using,In the next 12 months,Experienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,Performance,,,,Cost Reduction and Management,Network Agility,Support Rapid Growth,,,,More than RM 1.5 Million to RM 3 Million,Equal to current spend,,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44068.1581,44068.1633,1fa7f43166
8z8ybgf4m72autwtpjkn8z8ybgraxqfj,manager,Oil & Gas,75 to 200,Large,Less than 10,,,,Load Balancing/ADC,Performance monitoring,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,can store in the cloud,Currently using,In the next 12 months,Experienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,Performance,,,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,,,Internet of Things/Smart Services,,,Malaysia,44069.51028,44069.51252,e88167ca49
lw502hd8y88yfhmslw502v72x9lercq4,Malaysia,Oil & Gas,More than 500,Large,500+,Anti-virus/Malware,Firewall,,,,VPN,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,To save more data and information for business,Currently using,No Plans,Neither,Fortinet,,Manpower and expertise concerns,,,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,,Performance,,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,,Improved Network Management,,More than RM 300k to RM500k,Higher than current spend,,,Cloud Infrastructure and Platform services,,,,,,Malaysia,44068.11513,44068.11831,cbd2aa01ca
vv9tifm5mrqek5qovv9tipih1ls358p3,professional,Oil & Gas,Less than 30,Small and Medium,Less than 10,Anti-virus/Malware,Firewall,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We do not require cloud,can access file from anywhere,Plan to use in the next 12 months,No Plans,Neither,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,,,Performance,Complex Management,Time Consuming Maintenance,,Cost Reduction and Management,Network Agility,Support Rapid Growth,,,,Less than RM 300k,Equal to current spend,Cybersecurity,,,,Managed Network Services,,Business Process Outsourcing,,Malaysia,44068.63586,44068.63873,b36d917630
oqwu3iquuq0rcoqwkzaub71raopl3p1x,music,Real Estate,30 to 75,Small and Medium,11 - 50,Anti-virus/Malware,,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),We do not require cloud,safety,No Plans,No Plans,Neither,Fortinet,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,,Performance,Complex Management,,,Cost Reduction and Management,,Support Rapid Growth,Superior WAN and Application Performance,,,Less than RM 300k,Equal to current spend,,,Cloud Infrastructure and Platform services,,,,,,Malaysia,44068.12361,44068.1267,12c01721eb
brova0uutg5ojpdlbrova0u8uz6d1nd4,IT Executive,Real Estate,200 to 500,Large,11 - 50,Anti-virus/Malware,Firewall,,,,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),Over 30% of all our apps are cloud enabled,security reason,Currently using,In the next 12 months,Experienced,Fortinet,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,,High Cost,Performance,Complex Management,,,Cost Reduction and Management,Network Agility,,Superior WAN and Application Performance,,,More than RM 3 Million,Equal to current spend,,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44069.31953,44069.32153,01b5313364
pxb0sigrdx3as4uapkpfpxb0sig2fz7l,Self employed,Real Estate,75 to 200,Large,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We are selectively using for a few applications,To save our data,Currently using,In the next 12 months,Very Experienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,Performance,,,,,Network Agility,,Superior WAN and Application Performance,Improved Network Management,,Less than RM 300k,Equal to current spend,,,,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44069.21413,44069.21715,f075f60c9f
lp65v1gclo7k63nc1tklp65v13r63gcv,To handle things,Real Estate,75 to 200,Large,Less than 10,Anti-virus/Malware,Firewall,,,Performance monitoring,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),We adopt a cloud first policy,To understand and keep in touch with customers,Currently using,In the next 12 months,Experienced,Cisco,,Manpower and expertise concerns,,,Security Concerns,Inadequate Knowledge on SD-WAN,,,,Performance,,Time Consuming Maintenance,High Traffic,Cost Reduction and Management,,Support Rapid Growth,,Improved Network Management,,More than RM 500k to RM 1.5 Million,Unsure,Cybersecurity,,Cloud Infrastructure and Platform services,,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.65622,44068.66157,9b9d888055
b31z3dwh6hb4o2rm0sb31z3dh06595zs,Miss,Retail & Hospitality,More than 500,Large,11 - 50,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"MPLS, VPN or other private network",,Hybrid (Connectivity + IPVPN),We are selectively using for a few applications,international services,Currently using,In the next 12 months,Neither,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,,,Performance,,Time Consuming Maintenance,High Traffic,,Network Agility,Support Rapid Growth,,Improved Network Management,,More than RM 500k to RM 1.5 Million,Equal to current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44068.50874,44068.51128,33ff66bbd7
vqfvdym6t9zug5f8s7irvqfvdpulmwyj,Self Employed,Retail & Hospitality,Less than 30,Small and Medium,Less than 10,Anti-virus/Malware,,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We do not require cloud,Not sure,No Plans,No Plans,Very Inexperienced,Does not matter,,,,Unsure About Reaching ROI,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,High Cost,Performance,,,,Cost Reduction and Management,,Support Rapid Growth,,,Easier Bandwidth Allocation,Less than RM 300k,Higher than current spend,Cybersecurity,,,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.49968,44068.50193,938ed7215c
qv1ufpf9vazxa1op8hqv1wu39mpno0am,"CEO, operations",Retail & Hospitality,75 to 200,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Public (SDWAN),We adopt a cloud first policy,It cut operating costs,Currently using,In the next 12 months,Neither,Does not matter,,Manpower and expertise concerns,,,Security Concerns,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,Complex Management,,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 300k to RM500k,Equal to current spend,,Unified Communications,Cloud Infrastructure and Platform services,,,,Business Process Outsourcing,,Malaysia,44069.53766,44069.54081,1b1f9c801c
juiduz3ghtehy9rtinajuidzrhp0i1s2,technical staff,Utilities,30 to 75,Small and Medium,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,,Performance monitoring,,WAN optimization,,,"MPLS, VPN or other private network",,Private (IPVPN),We adopt a cloud first policy,It offers more stability and safety,Currently using,Currently Using,Experienced,Cisco,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,,High Cost,Performance,,Time Consuming Maintenance,,Cost Reduction and Management,,,Superior WAN and Application Performance,Improved Network Management,,More than RM 300k to RM500k,Equal to current spend,Cybersecurity,,Cloud Infrastructure and Platform services,Managed WIFI,,,,,Malaysia,44068.16288,44068.16457,458499a2ed
p66yycgv8fs4p6e7llmzp66yycnbdk28,Manager,Utilities,30 to 75,Small and Medium,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,,,VPN,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We adopt a cloud first policy,safety issue,Currently using,No Plans,Experienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,,,Time Consuming Maintenance,,Cost Reduction and Management,,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44068.64288,44068.64617,0d6112055b
2z3mzneb4274911of9wg2z3mznrux42k,IT Engineer,Utilities,75 to 200,Large,11 - 50,,Firewall,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Public (SDWAN),Over 30% of all our apps are cloud enabled,Easy and fast,Plan to use in the next 24 months,In the next 12 to 24 months,Experienced,Cisco,,,Time and Budget Concerns,Unsure About Reaching ROI,,Inadequate Knowledge on SD-WAN,,,High Cost,,Complex Management,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,,,Cloud Infrastructure and Platform services,Managed WIFI,,,,,Malaysia,44068.45984,44068.46347,063ddd19f0
5sdbn5lnyqa9gojlkdt5sdyfvp4v1zyb,Manager,Utilities,More than 500,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,SD-WAN,,Hybrid (Connectivity + IPVPN),We adopt a cloud first policy,Fast rollout,Currently using,In the next 12 months,Neither,Cisco,,,Time and Budget Concerns,,Security Concerns,Inadequate Knowledge on SD-WAN,,Security Requirements,High Cost,Performance,,,,,,Support Rapid Growth,Superior WAN and Application Performance,Improved Network Management,,More than RM 500k to RM 1.5 Million,Equal to current spend,,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,,,,Malaysia,44068.62397,44068.62523,9e974e5169
jovblmj1zl5z7glujovblfsqahtqel6u,Bisness woman,Utilities,Less than 30,Small and Medium,Less than 10,,,,,,,,Unsure,,"Internet/Broadband (Unifi, Maxis Fibre)",,Public (SDWAN),We adopt a cloud first policy,To promote my bisness,Currently using,Currently Using,Experienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,,,,Security Requirements,High Cost,Performance,,,,Cost Reduction and Management,Network Agility,Support Rapid Growth,,,,More than RM 3 Million,Higher than current spend,Cybersecurity,,,,,,,,Malaysia,44069.54234,44069.54479,427eb080db
tk0p3em9kt7inax6tk0p3kb1scufl2ye,Servers Asset management,BFSI,More than 500,Large,500+,,,,,,,,,,Hybrid WAN (Internet + MPLS),,Private (IPVPN),We are selectively using for a few applications,,Plan to use in the next 12 months,In the next 12 months,Neither,Cisco,,Manpower and expertise concerns,,Unsure About Reaching ROI,,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,,Time Consuming Maintenance,,Cost Reduction and Management,,,Superior WAN and Application Performance,Improved Network Management,,More than RM 500k to RM 1.5 Million,Equal to current spend,,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44062.88206,44062.88453,5f1a7818f7
prqdmrwghvt41ykprqdawgpvidqs3d42,Governance and Security,BFSI,More than 500,Large,51 - 200,,,,,,,,,,"MPLS, VPN or other private network",,Hybrid (Connectivity + IPVPN),We are selectively using for a few applications,,Plant to use in the next 24 months,Currently Using,Experienced,Does not matter,,,,,Security Concerns,Inadequate Knowledge on SD-WAN,Already Using SD-WAN,Security Requirements,High Cost,Performance,,,,,Network Agility,,Superior WAN and Application Performance,,Easier Bandwidth Allocation,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44062.37659,44062.38015,ccc1d26c27
s89wdyynnlh8ns898m7xcr7xn8e8715a,Technical and Solution for network,Government Services,30 to 75,Small and Medium,201 - 500,,,,,,,,,,"MPLS, VPN or other private network",,Public (SDWAN),We are selectively using for a few applications,,Currently using,In the next 12 months,Neither,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,,Complex Management,,,Cost Reduction and Management,,,,Improved Network Management,Easier Bandwidth Allocation,More than RM 500k to RM 1.5 Million,Lower than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,,,,Malaysia,44062.13241,44062.13691,de270b1e42
wpne4ko5a8b155u9wpntddp24bkqhhnw,IT Infrastructure & Operations,BFSI,More than 500,Large,500+,,,,,,,,,,SD-WAN,,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,,Currently using,Currently Using,Experienced,Cisco,,,,Unsure About Reaching ROI,Security Concerns,,Already Using SD-WAN,,High Cost,Performance,Complex Management,,,Cost Reduction and Management,,,Superior WAN and Application Performance,,Easier Bandwidth Allocation,More than RM 500k to RM 1.5 Million,Unsure,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44058.33264,44058.33657,55a2d54af4
